Index,demand
0,0.060178059755292675
1,0.01426414763987848
2,0.09398209763614562
3,0.00481932654410095
4,0.056886790662284525
5,0.016115544878042752
6,0.08723967706954071
7,0.11236486365691478
8,0.045788974644020985
9,0.04671699086662853
10,0.017885987842970276
11,0.21744189722558696
12,0.2263635406753875
13,0.02099281018792787
14,0.0591002889078213
15,0.011236568448291894
16,0.09752016777750093
17,0.024820708128763667
18,0.08726293378194269
19,0.06065857696473631
20,0.013439808298235134
21,0.0051163070662438755
22,0.09829948014161499
23,0.06004584631782456
24,0.39573679645230475
25,0.0861032064537603
26,0.09193048002773745
27,0.11591570224624256
28,0.014993374550340121
29,0.09172553023423496
30,0.01981775080048756
31,0.03505859782128016
32,0.022423904236993874
33,0.03869734631884193
34,0.21428115294230995
35,0.41370703468467523
36,0.04237592447253347
37,0.02446943593135698
38,0.08194046298811644
39,0.08065360363449192
40,0.01202712342984021
41,0.0013594743960243059
42,0.028074058278216605
43,0.054774050213374226
44,0.009340369823378089
45,0.04344095192604108
46,0.05965426362175752
47,0.4090895446459236
48,0.06715753264574943
49,0.061788664477624974
50,0.24796317851614952
51,0.04252040572539949
52,0.008762334470598626
53,0.17757061564846688
54,0.0
55,0.06010124207879978
56,0.10669691310820101
57,0.02548446211866471
58,0.02651439334969057
59,0.03977647130207572
60,0.004091194092614946
61,0.05797671537966051
62,0.1145499775155666
63,0.027113499933020528
64,0.0009459045558166769
65,0.35297581281783513
66,0.020173259915086072
67,0.03275976450506014
68,0.022645477344887064
69,0.028546228758235495
70,0.0203136707746605
71,0.03321331074058719
72,0.08775653360179797
73,0.08416937971107859
74,0.0077442487922821344
75,0.03456240496731534
76,0.043105356808598144
77,0.08760319573055397
78,0.10491309074629442
79,0.023701467070404266
80,0.03628667246049996
81,0.006020283831236118
82,0.011347276475363367
83,0.06278396585178656
84,0.0598996557797902
85,0.02266144630018664
86,0.11749751650509556
87,0.3599321355107724
88,0.05921901764100229
89,0.03490896311737348
90,0.010740650873154723
91,0.028294058008734635
92,0.09780792698306276
93,0.0806809936191416
94,0.14577777154184107
95,0.028155877171283053
96,0.09097413478333763
97,0.03433940182639389
98,0.013970902534751403
99,0.006943171870567654
100,0.019173807856871367
101,0.041597290454976274
102,0.024511159472448342
103,0.12444016508847477
104,0.04040422836418782
105,0.016844342315193266
106,0.019274970828477428
107,0.06689915095872905
108,0.4149336989102495
109,0.03334963305549151
110,0.03260839345107068
111,0.04459443955878334
112,0.0563831771403983
113,0.04277217965537872
114,0.017555681475662
115,0.10681794576920159
116,0.13902772938877936
117,0.08597393337954687
118,0.06184270236789134
119,0.020996930657137685
120,0.005261745609027166
121,0.028547862879882153
122,0.02819372525988711
123,0.0297377263476401
124,0.09059506934701006
125,0.04877029495050564
126,0.06789866562219074
127,0.2155059512906569
128,0.05029140468651465
129,0.07013410539587867
130,0.04825779351961071
131,0.023935468610196194
132,0.014246900065287593
133,0.02963584774105016
134,0.046071564057715564
135,0.03601100468971187
136,0.10607388233894847
137,0.1493318290950983
138,0.2534652499530722
139,0.04323528579132733
140,0.05613171899879078
141,0.08221526216919184
142,0.04470950315729891
143,0.018481132077258766
144,0.07374792771343405
145,0.011048963911806674
146,0.007614750324053494
147,0.00982400620185901
148,0.07852235834635957
149,0.03132343085848195
150,0.015098241389329654
151,0.016563919827121767
152,0.06943954932261048
153,0.07249244285182943
154,0.1514045465611171
155,0.16258223867138688
156,0.21865599573715705
157,0.06389241471650366
158,0.050047716781064275
159,0.022285366912921687
160,0.04289120578445661
161,0.03627247874851218
162,0.0699999194461485
163,0.04612958965560982
164,0.6978180626570866
165,0.1417505272666315
166,0.019364860555947813
167,0.1211562481587702
168,0.051625538345715885
169,0.03979699995400021
170,0.028171229902170258
171,0.012162483243666105
172,0.009690631065571692
173,0.04332313982560432
174,0.015173480755635904
175,0.028919426000533842
176,0.07347173717229281
177,0.02775831695159279
178,0.09670415993403571
179,0.06077104406204954
180,0.1240179398046605
181,0.22963825556240888
182,0.36461765117638867
183,0.08786087263984768
184,0.042136393306375905
185,0.08260582736714069
186,0.01712371371911625
187,0.026094976613055085
188,0.010048776369471248
189,0.06309843219002376
190,0.05959913401251919
191,0.13708592570764477
192,0.07542482156653618
193,0.0844036144604452
194,0.06441550257218102
195,0.0750247672151051
196,0.03179958003940085
197,0.022607678267504185
198,0.09017488751053439
199,0.02931698738747439
200,0.030558407814806197
201,0.027259594829207028
202,0.009502458565601191
203,0.018390946839472178
204,0.04135941557228016
205,0.06761752897832249
206,0.08683548080915249
207,0.13129059020765646
208,0.12249330625705619
209,0.1917859359874564
210,0.11272212304003786
211,0.1137466567210377
212,0.021633410465219903
213,0.08794631189474901
214,0.04674723331799718
215,0.0008126405662274622
216,0.04697729425619929
217,0.11772112983138838
218,0.03038482651746538
219,0.032347748058519775
220,0.05036993736452366
221,0.03535132619595849
222,0.030931996261624538
223,0.039583168862987704
224,0.07285989857433187
225,0.042251168278882215
226,0.08051217207765365
227,0.02056222846218743
228,0.00975396942603183
229,0.04975115839789263
230,0.0414982163777777
231,0.030657429962541012
232,0.07004306820522635
233,0.14015184191650493
234,0.29876438973602404
235,0.13933012939889763
236,0.14124141982959995
237,0.0804588475508608
238,0.08890572936863941
239,0.0913182041674238
240,0.08699773583606998
241,0.0654539150152992
242,0.033367977171581714
243,0.28340970111806635
244,0.07208737067891804
245,0.081532335819883
246,0.04963174557792864
247,0.08384116427449859
248,0.009457850565519678
249,0.029973573874243712
250,0.08891830368016043
251,0.0112664924136184
252,0.023726914433892757
253,0.056558203054228415
254,0.10271358050250776
255,0.06124142593011938
256,0.04481864249411977
257,0.1477641974419315
258,0.5910368766150561
259,0.11924295078951275
260,0.02401579497703707
261,0.21664136013803678
262,0.07520747514092094
263,0.35583406252756544
264,0.14250986846282965
265,0.08715540603952124
266,0.006740477502943454
267,0.049514746578846774
268,0.014576845244504002
269,0.0825255643155046
270,0.22596798570623244
271,0.07640311748572717
272,0.349414182471089
273,0.0970518959002292
274,0.06025011345742469
275,0.017007589090368137
276,0.017205546856767895
277,0.05124680330699478
278,0.059823813711621224
279,0.029944164062528582
280,0.17250295187071424
281,0.25153885222649464
282,0.13122733241319912
283,0.09090493234250728
284,0.04545456099825376
285,0.10401222607501247
286,0.2064099041630897
287,0.2399830537235024
288,0.058585707568185
289,0.07336274370049958
290,0.02301127787376828
291,0.08160504813935385
292,0.47767334235821723
293,0.025650610569612743
294,0.08925353785725684
295,0.2973129384299277
296,0.26262819199868187
297,0.007257446116010542
298,0.012124256978731957
299,0.02880317556596905
300,0.062137492113646
301,0.1432924877305025
302,0.22154213705227657
303,0.13575504283081063
304,0.1256322743282825
305,0.28874716108215837
306,0.23248165364291268
307,0.1417445798473968
308,0.24941138612718172
309,0.36728934486917064
310,0.08407397755465845
311,0.030338890259165783
312,0.03683359343767724
313,0.06192945589680297
314,0.0590515073287848
315,0.20681908310731634
316,0.7314767787997608
317,0.012819879315738194
318,0.09547029146763372
319,0.4100041085315002
320,0.011555603618241192
321,0.04878201639707902
322,0.30849229850697063
323,0.00970565069077187
324,0.03971694076168494
325,0.08688741001488046
326,0.0429690261028278
327,0.03198539342626838
328,0.16681135329959657
329,0.0891232009218026
330,0.10150097955338866
331,0.19548578875233547
332,0.19839980690810755
333,0.26062038729163367
334,0.2759108000764563
335,0.11509140593440759
336,0.03890165268088003
337,0.274627517325281
338,0.20913251696660679
339,0.17277739717778434
340,0.7792345539886536
341,0.3783108918596976
342,0.24452517910411947
343,0.028095166752269616
344,0.10156035136261776
345,0.06604339343460824
346,0.02690380968464248
