Index,demand
0,0.059487325296866
1,0.0278118645042426
2,0.0168096073990784
3,0.0426240593275382
4,0.0675380784595728
5,0.0362150059038147
6,0.0284685446504341
7,0.1839497272875829
8,0.0370642706931581
9,0.0412965763162774
10,0.0376484258339828
11,0.244025305121914
12,0.2095529319888091
13,0.0314266369977359
14,0.1082457076802564
15,0.0411689700610492
16,0.1098884913194298
17,0.0283458495176111
18,0.0738689270725445
19,0.0509264423790764
20,0.0190386275221231
21,0.0048616597430716
22,0.0998743110831358
23,0.0486496752480592
24,0.4232298779844167
25,0.1323490974452833
26,0.0438510128284544
27,0.0876656171869877
28,0.0413875796790637
29,0.0144415519227499
30,0.0127720831816695
31,0.0289284919526872
32,0.012919324687556
33,0.0709666838459081
34,0.1973023175980095
35,0.4001832709201325
36,0.0618494114062
37,0.0283105886427976
38,0.0758095323734598
39,0.1051007491367845
40,0.0164421693098035
41,0.014702198949272
42,0.0172160432226294
43,0.0339691728141699
44,0.016645307263355
45,0.0304591391115896
46,0.0588747994137653
47,0.3861737922249454
48,0.075679296983767
49,0.0985770780130349
50,0.2628806325353384
51,0.0393961769228258
52,0.032991349119261
53,0.1743658465410549
54,0.0210452809221836
55,0.0472764310640943
56,0.1090689197328414
57,0.0229698429079108
58,0.0297612091738663
59,0.0280217984097794
60,0.0184250181708347
61,0.0627232164173396
62,0.0840334352934898
63,0.0460198789873268
64,0.0416733696929638
65,0.3469813115879482
66,0.0356245946258656
67,0.0373695873819743
68,0.0335945414631284
69,0.0564102758813541
70,0.0176603286376934
71,0.0194024629720349
72,0.0270364623767384
73,0.0590302223337134
74,0.0237190481930243
75,0.0374403060351523
76,0.0358486852432188
77,0.0740166251340991
78,0.143822169677584
79,0.0663687811547532
80,0.0265374234275557
81,0.0048432356147298
82,0.0079124365202116
83,0.0718546579390043
84,0.0477015605839951
85,0.0496244421743859
86,0.1142025037513305
87,0.3786232332952896
88,0.0649904222311872
89,0.0354152616986637
90,0.0225167089040532
91,0.0525608588329143
92,0.0693491834035921
93,0.0955163163930196
94,0.1614877810385125
95,0.0147541901671086
96,0.0428006081471605
97,0.0364739485294329
98,0.0196373691098572
99,0.017716310152177
100,0.0341021813065843
101,0.034384675239494
102,0.0237215967126243
103,0.1115369989012248
104,0.044349122522479
105,0.022123496687637
106,0.023165499926148
107,0.0685752225103641
108,0.4471757422893275
109,0.0417514865725362
110,0.0155896413378456
111,0.0228261376767931
112,0.0316476112126708
113,0.0332072381213519
114,0.0136360957361415
115,0.1034644821967562
116,0.1074001313486558
117,0.1067310603351548
118,0.0807956374874987
119,0.0333645833105103
120,0.0183859904480213
121,0.0242891794946893
122,0.0330670541359316
123,0.038796449814729
124,0.0222138220356177
125,0.0404446369758891
126,0.0426085219290594
127,0.2153867348117339
128,0.0317213028376895
129,0.0442214885016468
130,0.0425934936783812
131,0.0164595723962791
132,0.026600324366957
133,0.0195619380327698
134,0.0434796963490735
135,0.0337065142464932
136,0.0666752724436977
137,0.1102718440499772
138,0.2421457012455898
139,0.0371015399575734
140,0.0412164248158146
141,0.0726876299006842
142,0.0432498550005218
143,0.0138887412120606
144,0.0865971027945079
145,0.0247637630149729
146,0.0112290762592425
147,0.0174954815914519
148,0.0745703377044344
149,0.0314194244345865
150,0.0188007107728714
151,0.0231440856082469
152,0.0510733830994744
153,0.0700448822091651
154,0.1197747259509805
155,0.1163402934427364
156,0.2057414848998037
157,0.0654150206977123
158,0.0477158327497852
159,0.0046744764883038
160,0.0394699495682524
161,0.0425256326132744
162,0.0627946887351127
163,0.039052708096024
164,0.6273141721592179
165,0.1319888783174919
166,0.0353550264464557
167,0.1143049907352717
168,0.0427192258712659
169,0.0463096133052217
170,0.020606632562148
171,0.0254867277603377
172,0.0091920895129127
173,0.0326657186278652
174,0.0155116957274202
175,0.0277855891997291
176,0.0480940292399487
177,0.0441853276449443
178,0.0726601085214375
179,0.0592970660145915
180,0.0986341194238027
181,0.2188412057810904
182,0.333611683267222
183,0.0677018258024156
184,0.0273285201326763
185,0.0737890836043753
186,0.0197605004152987
187,0.0421415217431114
188,0.0217972016945471
189,0.0433717324948992
190,0.0381962846725617
191,0.1402160646228906
192,0.0514110704686584
193,0.0971715483708941
194,0.0509851698118747
195,0.0770748302020768
196,0.0487745861154807
197,0.0177702208632786
198,0.0853315547128415
199,0.0303651602206221
200,0.0494572637307642
201,0.0283148516831399
202,0.0100349520169915
203,0.0283481243784612
204,0.0320094097770755
205,0.0529891991136974
206,0.0666937641880461
207,0.1147221818757366
208,0.110757588910105
209,0.1468995553156559
210,0.0996352226218719
211,0.0834578102537039
212,0.0206386629382362
213,0.0872170017527093
214,0.0460384981602733
215,0.0134438030317054
216,0.0392502734806145
217,0.0959325785797765
218,0.0425485352795296
219,0.0238084888228175
220,0.0425245702671112
221,0.0328639458756033
222,0.0309748288217362
223,0.0424125980575785
224,0.0873863046275151
225,0.0380324944382984
226,0.0600401644808691
227,0.0217568155904164
228,0.021487358928043
229,0.0453640705426196
230,0.0353929489904221
231,0.0327850612216595
232,0.0659294525603521
233,0.1171010280040791
234,0.2577546801115222
235,0.116124180820626
236,0.1101837957865035
237,0.0621492284700144
238,0.0642268433919875
239,0.0763624316692586
240,0.0818115923607544
241,0.0640498624742039
242,0.0658381286249751
243,0.2818231189101095
244,0.0637021002800573
245,0.0967074802531684
246,0.0342816975833186
247,0.0903116637945729
248,0.0088522716936111
249,0.0356989207346593
250,0.0208774660013742
251,0.0099259183551738
252,0.0266500629009212
253,0.0414581376771046
254,0.0826454900819304
255,0.0640145213115875
256,0.0408275955227758
257,0.1017583615892237
258,0.2919423770697252
259,0.0867389471661235
260,0.0249682798153218
261,0.2228788101913458
262,0.0641770483657113
263,0.3680643303501162
264,0.1198189329420934
265,0.0755984898564529
266,0.025509676949068
267,0.0547986803973707
268,0.028778727313853
269,0.0832439553467963
270,0.2178798521046266
271,0.0550872353697398
272,0.329421892705719
273,0.0959799489367805
274,0.06196958169342
275,0.0132282095547657
276,0.0283361496322348
277,0.0445106874747325
278,0.0635585681301537
279,0.0138761142517018
280,0.1213912594303419
281,0.2315785720520211
282,0.108292750994981
283,0.06793208481926
284,0.0310869368066
285,0.1053990416717469
286,0.1669751770827071
287,0.2313991780347573
288,0.0659997006525768
289,0.0598779113385289
290,0.0226688352516624
291,0.054405418557196
292,0.4597094795237626
293,0.0235554384869309
294,0.046201447376135
295,0.2507853103507568
296,0.253636991573007
297,0.0113410501145688
298,0.0137339559190776
299,0.0369951168683427
300,0.0492038827777093
301,0.1149929671101624
302,0.2222928318375815
303,0.1006481238431348
304,0.0957219182902019
305,0.2609509243247939
306,0.2429820528267343
307,0.1268854611167487
308,0.2381173128238574
309,0.339284538585101
310,0.0654078142380893
311,0.0264769468243702
312,0.0482850699804353
313,0.0839366646799642
314,0.0427967626023996
315,0.2097891018377345
316,0.7492226553278335
317,0.0411845338419669
318,0.0678410029411374
319,0.3694286229806288
320,0.0097564960538801
321,0.0402875904968916
322,0.2579756050500953
323,0.0168880993489088
324,0.0508937896650066
325,0.0719392303544624
326,0.0281561307281692
327,0.0309495407170361
328,0.1180115820363217
329,0.0635599284257399
330,0.0792208771760613
331,0.1562387733147659
332,0.1586661197453494
333,0.2566515932432544
334,0.2519944279651566
335,0.1184399151434363
336,0.027791121860909
337,0.2588231821627389
338,0.2031913710216278
339,0.123756411319306
340,0.7885758815961265
341,0.3580120991134109
342,0.2958680149995683
343,0.0267935272524982
344,0.1107394030463203
345,0.0386531798368557
346,0.0300054116668219
347,0.0171459489257539
348,0.0107873623465882
349,0.0511045040744174
350,0.0126131742309592
351,0.0172496677757688
352,0.0301277149539474
353,0.071951387503462
354,0.1148991002978043
355,0.1081825801525637
356,0.0985675787761309
357,0.0829738779003099
358,0.1285828942274329
359,0.1004476889069192
360,0.0368884851219315
361,0.1194090961722536
362,0.2160974346173994
363,0.0211160551967862
364,0.0632294468616178
365,0.6582012437923315
366,0.7795977884641884
367,0.367388917053993
368,0.0274098563754822
369,0.0269130803966822
370,0.0113882936691151
371,0.0285219293114013
372,0.2611974264065503
373,0.0563221886454958
374,0.0287761155753151
375,0.0548476609609204
376,0.0142799710041162
377,0.0546037433550361
378,0.0665138849370596
379,0.07038785704318
380,0.0163165802399578
381,0.233809297674551
382,0.0438164365064602
383,0.0502420355392397
384,0.1423498892150222
385,0.1324625134014411
386,0.0871544362774544
387,0.0671936255263146
388,0.0894953155233395
389,0.0812315618496765
390,0.020829128050204
391,0.1016112606215254
392,0.0856639359067931
393,0.1022159201771392
394,0.6358747992354216
395,0.8618283586359117
396,0.3929668718069003
397,0.0926202766666975
398,0.0283587620034676
399,0.0697516524616454
400,0.0786965503062144
401,0.2448580197019406
402,0.0368701628930897
403,0.0571045930053834
404,0.0217977241798884
405,0.0450699472755859
406,0.1033887594669523
407,0.2302732006244002
408,0.0814333165955838
409,0.6077429785229167
410,0.2299893405810995
411,0.1527034500238852
412,0.164244759513638
413,0.1223901754521121
414,0.0784862445143173
415,0.1401928610976298
416,0.046705618103492
417,0.0409231801453848
418,0.0291403094244162
419,0.0904119065041518
420,0.0992024560246346
421,0.0409423893439341
422,0.0648710123703249
423,0.0148136530557641
424,0.8037822244331525
425,0.9874588018743083
426,0.8269213658418828
427,0.0762070621671699
428,0.0312955620413061
429,0.2255581236629976
430,0.119553882247818
431,0.0287659139360107
432,0.0197601845817668
433,0.0148824560484598
434,0.0218937119416453
435,0.0526583474841651
436,0.1120775158458823
437,0.067767911367995
438,0.3803307876949184
439,0.4979667650442682
440,0.0925760196750869
441,0.1256640526295192
442,0.1615239126368441
443,0.2710318830584264
444,0.0755887728009177
445,0.2238684906774817
446,0.0943698145573464
447,0.0372090916955332
448,0.064224655859702
449,0.1036341742944324
450,0.0985462536327161
451,0.055228757787775
452,0.020580242525318
453,0.2943506978408199
454,0.3925434966438796
455,0.1175615248552748
456,0.0515487727425455
457,0.0299943544874201
458,0.2115272276431897
459,0.0559383361478679
460,0.2898738055431974
461,0.0245208196455992
462,0.0270618130328254
463,0.0431010202312255
464,0.0128792806631702
465,0.0216078448111148
466,0.0530636887713792
467,0.0598857264336469
468,0.243721986166031
469,0.6767071094981544
470,0.4164699851830427
471,0.3595083273039879
472,0.1235358779484012
473,0.1830712411821731
474,0.2385450266234261
475,0.3778408401899464
476,0.0963825110006501
477,0.0236711434022165
478,0.0318076795139074
479,0.0174528501955717
480,0.2101634644703187
481,0.145153018297071
482,0.0535487141165996
483,0.2254307574117928
484,0.2574814412871521
485,0.244706523519546
486,0.9433417241634954
487,0.0857639772495265
488,0.0306794400281982
489,0.1205370012423038
490,0.2020363838794008
491,0.0234819893086025
492,0.053483776109201
493,0.3386090837482673
494,0.0034703574049949
495,0.0685744024300153
496,0.0541451346232408
497,0.059830116516905
498,0.0633358892698517
499,0.2340273922199082
500,0.4310709130164395
501,0.3487483852365501
502,0.4931409703525227
503,0.4199697317261276
504,0.1575129375667512
505,0.154645414174408
506,0.2543203179260722
507,0.0196241330841691
508,0.0107911089775282
509,0.1433091573240563
510,0.0872966572916292
511,0.0436016108735038
512,0.1616066497494337
513,0.1371775090091377
514,0.4542233342750241
515,0.1652498287196258
516,0.0113032502485958
517,0.0491052174115687
518,0.1063285203462171
519,0.0971597783754007
520,0.0589418622578955
521,0.0184012538994619
522,0.0111554276066827
