Index,demand
0,0.0593520994826904
1,0.0296555883746341
2,0.0156683044334371
3,0.0409250265158149
4,0.0678688214190197
5,0.0359270258379708
6,0.0280250955285524
7,0.1851983828226166
8,0.0364351998686745
9,0.0404289538320893
10,0.0383307890865474
11,0.2429285616381653
12,0.2086212923445493
13,0.0303927751426513
14,0.1100888280065716
15,0.0416447073890218
16,0.1101996390483304
17,0.0286428035873227
18,0.0739707098863809
19,0.0510065456337087
20,0.0177205262140638
21,0.0059306683499567
22,0.0981809885566935
23,0.0512262303125528
24,0.4251579356259756
25,0.1328914912576645
26,0.0424768015049611
27,0.0881284034320914
28,0.0400163861835877
29,0.0138793594822076
30,0.0123917079474366
31,0.0286005355097183
32,0.0127789025056215
33,0.0714244384623578
34,0.1944379526842369
35,0.402137265038459
36,0.061170372511178
37,0.0283620366529725
38,0.0765426968551737
39,0.1049631388784025
40,0.0149752889722506
41,0.0137010670702217
42,0.01587038125705
43,0.0332564979326065
44,0.0162228431300791
45,0.0303639188727457
46,0.0595002074913623
47,0.3834758280792312
48,0.0765629438730101
49,0.1000535597443118
50,0.2625074682400466
51,0.0388643158124644
52,0.0331079545419665
53,0.175418428395825
54,0.0190082692936131
55,0.0474121395502545
56,0.1090433330967813
57,0.0228607168678188
58,0.0294645305029879
59,0.0277735914030682
60,0.0176938916440279
61,0.0622035216398112
62,0.0831504465594282
63,0.0444719877866177
64,0.0417026187393306
65,0.3450378165762072
66,0.0345669409510458
67,0.0368628072034292
68,0.0338119489746927
69,0.0548400105310798
70,0.0170768477832408
71,0.0197724877520797
72,0.0256672125049851
73,0.0567191700171014
74,0.0244248812828341
75,0.0357068430409869
76,0.0361746090046453
77,0.072537018464458
78,0.1438894466758477
79,0.0655374739578583
80,0.0261589169119578
81,0.0047181903842513
82,0.0084615615560232
83,0.0727297176880458
84,0.0479388946865766
85,0.0515833596818625
86,0.1170108419730497
87,0.3745822785564587
88,0.0654169899488451
89,0.0342715478130117
90,0.0210811795923587
91,0.0523097392522574
92,0.0706956212626797
93,0.0962365339895349
94,0.1634545228735917
95,0.0147289631479811
96,0.0400658239654289
97,0.0354120118044846
98,0.0194788933104316
99,0.0175040298928247
100,0.0333093446799367
101,0.0335993054584816
102,0.0233959871431002
103,0.1128471444078361
104,0.0435144082084664
105,0.0230191513583148
106,0.0227254013391981
107,0.0675315373550948
108,0.4492416594307394
109,0.040668293533802
110,0.0155459979716702
111,0.0217204063788082
112,0.032796353040993
113,0.0331529877599476
114,0.0129061267342972
115,0.1023989784388197
116,0.1079289006022996
117,0.1074829787562305
118,0.080019076343693
119,0.0325026901940292
120,0.0174119472720028
121,0.0237082044204792
122,0.0319247310663094
123,0.0378084654662592
124,0.0224473706829903
125,0.0402549964996309
126,0.0423089800429135
127,0.2148604544141128
128,0.0302828926407178
129,0.0440447385125816
130,0.0417050880673985
131,0.0154934264326695
132,0.0248991982338151
133,0.0191000804324755
134,0.0435047479782594
135,0.0320373043722613
136,0.0666430703494533
137,0.1119577445588057
138,0.2416013808283355
139,0.0373893236196863
140,0.0411561334659148
141,0.071303343623501
142,0.0421686508229237
143,0.0128368225319363
144,0.0857881021325023
145,0.023170163140118
146,0.0100827064724364
147,0.0167914390821674
148,0.0748179388760776
149,0.0305280987196419
150,0.0177841302521751
151,0.0229946269846483
152,0.0511516894105662
153,0.0704506121559434
154,0.1219505929370144
155,0.1180322712597156
156,0.205077482823904
157,0.0666466765265416
158,0.0473320181992258
159,0.0045731621267631
160,0.0390404397244902
161,0.0421860455087906
162,0.0620222646272589
163,0.0378570215290824
164,0.6242343284145709
165,0.1331138077351772
166,0.0342889810844956
167,0.1137710372275531
168,0.042636112597957
169,0.046101159900647
170,0.0186548043529285
171,0.0241230050027854
172,0.0100107698499919
173,0.0321332706397047
174,0.0148280938499733
175,0.0261281232852135
176,0.0472506490542544
177,0.0431208271807467
178,0.0737563183554027
179,0.059275093927023
180,0.1002336085367963
181,0.21877136419683
182,0.3312498168711815
183,0.0676109603316712
184,0.0262899928781434
185,0.0735209517694225
186,0.0187613019309847
187,0.0421098982215886
188,0.0214378284171243
189,0.0435131820880438
190,0.0368119761373436
191,0.1403769812539861
192,0.0504470567110509
193,0.0975658472719155
194,0.049712377439881
195,0.0766467848554404
196,0.0482128168121647
197,0.0166351450993465
198,0.0860934474694032
199,0.0299820613430723
200,0.0489592130529992
201,0.027448876196144
202,0.009945723137782
203,0.0277357945581034
204,0.0309109271538209
205,0.0525745036569856
206,0.0675194490198153
207,0.1164396778544108
208,0.1121134930360729
209,0.147570606476241
210,0.1001739800704304
211,0.0844482323936148
212,0.0213259544386502
213,0.0880938298416984
214,0.04545910719638
215,0.0137260435746521
216,0.0386349290850815
217,0.0953065610028908
218,0.0415324570843642
219,0.0233094271076195
220,0.0419875055976271
221,0.0320404280717082
222,0.0306218004581219
223,0.0428528876928471
224,0.0876016125524246
225,0.0371173803374197
226,0.059443464874451
227,0.0207492496227977
228,0.0204779368576649
229,0.0446119345996039
230,0.0346087024490277
231,0.0323562583985484
232,0.0656407289611744
233,0.1189866527381721
234,0.2585676976284518
235,0.1166406412775027
236,0.1113753792399647
237,0.0623124541668743
238,0.0634666949231684
239,0.0780288432199489
240,0.0819759468548343
241,0.0637334752079871
242,0.0670238596430755
243,0.2806760153604276
244,0.0650784310472451
245,0.0960227227727596
246,0.0342684126868412
247,0.0903714196759635
248,0.009229397015456
249,0.0346118385588417
250,0.0201417306856645
251,0.0104442403191714
252,0.0257635867481855
253,0.0406928620672285
254,0.0843175595229345
255,0.063384932673965
256,0.0405345325505944
257,0.1036803890727848
258,0.3011886157001886
259,0.0880638257003363
260,0.0233812399234466
261,0.2221996953936852
262,0.0639847688102375
263,0.3651577492062398
264,0.1227924940373644
265,0.0759070625172397
266,0.0252852844039704
267,0.0545742356723223
268,0.0273362449118729
269,0.0841651220868617
270,0.2181222677642857
271,0.0551865827909193
272,0.3273470769729329
273,0.0961382836047739
274,0.061266605852678
275,0.0122149002386463
276,0.026713317283905
277,0.0437880957228613
278,0.0641343897613945
279,0.0128489536111786
280,0.1234313586041682
281,0.2311669796734671
282,0.1094143009615261
283,0.0677139944432817
284,0.0304474551597204
285,0.1064985970230684
286,0.1685368173153482
287,0.2316312915153476
288,0.0663923373927015
289,0.0597220695139371
290,0.02163719518645
291,0.0520704750864832
292,0.4630067821668563
293,0.0231957052027423
294,0.0464693594976188
295,0.2505505109957417
296,0.2533205294985095
297,0.0104442410440732
298,0.0125046432203511
299,0.0360802642786361
300,0.0492268410830636
301,0.1152417203439804
302,0.2209467636639693
303,0.101367662357336
304,0.0976509145281171
305,0.2620120699466264
306,0.2420878757770778
307,0.1276572786968704
308,0.2385924361007893
309,0.3397956630828488
310,0.0643853825219159
311,0.026304105193819
312,0.0480358751081383
313,0.0847689052142159
314,0.0426172243320001
315,0.2113413380016839
316,0.7517883467621423
317,0.0415655899078482
318,0.0680043093411095
319,0.3722646854421945
320,0.0088659392616091
321,0.039017856655185
322,0.259665028444291
323,0.0161159199643839
324,0.0496565157901422
325,0.0719973517960746
326,0.0290979113067162
327,0.0300915561655903
328,0.119618170790134
329,0.0634551318304305
330,0.0802614796178596
331,0.1585227512515306
332,0.1605666437087795
333,0.256700498183277
334,0.2531660932823684
335,0.1192251131348353
336,0.0276141546557336
337,0.258548958272807
338,0.2015736763635619
339,0.1255923092608373
340,0.7960254556592432
341,0.3573615651628172
342,0.2944921628722247
343,0.0258597354379669
344,0.1100169464366826
345,0.0395554844732169
346,0.0288612210228823
347,0.0154451759602944
348,0.0093870603129335
349,0.051609492565763
350,0.013573247325362
351,0.0175372369685902
352,0.0307909918250913
353,0.0720751789401626
354,0.1158850202451191
355,0.1097825732718543
356,0.1012277682025316
357,0.0835395213298159
358,0.1302940796594071
359,0.101207599168554
360,0.035700584086666
361,0.1202904393774962
362,0.214737221730072
363,0.0197869717550277
364,0.0620098427077203
365,0.6649974907591482
366,0.779452223881506
367,0.3669305223061413
368,0.0281249572946076
369,0.0261272607216279
370,0.0109040189865731
371,0.0283985470824794
372,0.2610210711970934
373,0.0550660113280316
374,0.0268055042248301
375,0.0539855089814438
376,0.0137663822149314
377,0.0535380694347797
378,0.0657961659982273
379,0.0704018451570201
380,0.0156219668140334
381,0.2339059414854104
382,0.0442122502532773
383,0.0490953010787587
384,0.1434932347080066
385,0.1341705400797895
386,0.0864124890318343
387,0.0664156147802131
388,0.0908792076474759
389,0.0816747057804255
390,0.0199520424718972
391,0.1021081780072492
392,0.0858546110135542
